Unnamed: 0,Matan,category
15910,أن النبي صلى الله عليه وسلم قال إذا أكل أحدكم طعاما فسقطت لقمة فليمط ما رابه منها ثم ليطعمها ولا يدعها للشيطان,0.0
22419,مطيع فذكر عن النبي صلى الله عليه وسلم نحوه,0.0
16188,بالأبواء فقال ابن عباس يغسل المحرم رأسه وقال المسور لا يغسل رأسه فأرسلني ابن عباس إلى أبي أيوب الأنصاري أسأله عن ذلك فوجدته يغتسل بين قرنى البئر وهو مستتر بثوب فسلمت عليه وقلت أرسلني إليك عبد الله بن عباس أسألك كيف كان رسول الله صلى الله عليه وسلم يغسل رأسه وهو محرم فوضع أبو أيوب يده على الثوب فطأطأه حتى بدا رأسه ثم قال لإنسان يصب على رأسه ثم حرك رأسه بيديه فأقبل بهما وأدبر وقال هكذا رأيت رسول الله صلى الله عليه وسلم يفعل,0.0
13648,شعبة، يقول قام النبي صلى الله عليه وسلم حتى ورمت قدماه قالوا قد غفر الله لك ما تقدم من ذنبك وما تأخر قال أفلا أكون عبدا شكورا,0.0
20888,كان رسول الله صلى الله عليه وسلم يدني إلى رأسه وهو معتكف فأغسله وأنا حائض,0.0
24771,كنت مع النبي صلى الله عليه وسلم في الغار، فرأيت آثار المشركين قلت يا رسول الله، لو أن أحدهم رفع قدمه رآنا‏.‏ قال ما ظنك باثنين الله ثالثهما,0.0
13731,كان رسول الله صلى الله عليه وسلم يكثر أن يقول في ركوعه وسجوده سبحانك اللهم ربنا وبحمدك، اللهم اغفر لي,0.0
382,عمرو حين قدم معاوية إلى الكوفة فذكر رسول الله صلى الله عليه وسلم فقال لم يكن فاحشا ولا متفحشا وقال قال رسول الله صلى الله عليه وسلم إن من خياركم أحاسنكم أخلاقا قال عثمان حين قدم مع معاوية إلى الكوفة,0.0
18091,"النبي صلى الله عليه وسلم رجلا يقرأ في المسجد فقال ‏""‏ رحمه الله، لقد أذكرني كذا وكذا آية، أسقطتهن من سورة كذا وكذا ‏""‏‏.‏ وزاد عباد بن عبد الله عن عائشة تهجد النبي صلى الله عليه وسلم في بيتي فسمع صوت عباد يصلي في المسجد فقال ‏""‏ يا عائشة، أصوت عباد هذا ‏""‏‏.‏ قلت نعم‏.‏ قال ‏""‏ اللهم ارحم عبادا ‏""‏‏.‏",0.0
17210,"قال النبي صلى الله عليه وسلم ‏""‏ تأتي الإبل على صاحبها، على خير ما كانت، إذا هو لم يعط فيها حقها، تطؤه بأخفافها، وتأتي الغنم على صاحبها على خير ما كانت، إذا لم يعط فيها حقها، تطؤه بأظلافها، وتنطحه بقرونها ‏""‏‏.‏ وقال ‏""‏ ومن حقها أن تحلب على الماء ‏""‏‏.‏ قال ‏""‏ ولا يأتي أحدكم يوم القيامة بشاة يحملها على رقبته لها يعار، فيقول يا محمد‏.‏ فأقول لا أملك لك شيئا قد بلغت‏.‏ ولا يأتي ببعير، يحمله على رقبته له رغاء، فيقول يا محمد‏.‏ فأقول لا أملك لك شيئا قد بلغت ‏""‏‏.‏",0.0
20435,أن رسول الله صلى الله عليه وسلم اتخذ خاتما من ذهب وجعل فصه مما يلي كفه فاتخذ الناس خواتيم فطرحه النبي صلى الله عليه وسلم وقال لا ألبسه أبدا,0.0
25646,قال النبي صلى الله عليه وسلم ‏ ‏ إني لأعلم آخر أهل النار خروجا منها، وآخر أهل الجنة دخولا رجل يخرج من النار كبوا، فيقول الله اذهب فادخل الجنة‏.‏ فيأتيها فيخيل إليه أنها ملأى، فيرجع فيقول يا رب وجدتها ملأى، فيقول اذهب فادخل الجنة‏.‏ فيأتيها فيخيل إليه أنها ملأى‏.‏ فيقول يا رب وجدتها ملأى، فيقول اذهب فادخل الجنة، فإن لك مثل الدنيا وعشرة أمثالها‏.‏ أو إن لك مثل عشرة أمثال الدنيا‏.‏ فيقول تسخر مني، أو تضحك مني وأنت الملك ‏‏‏.‏ فلقد رأيت رسول الله صلى الله عليه وسلم ضحك حتى بدت نواجذه، وكان يقال ذلك أدنى أهل الجنة منزلة‏.‏,0.0
15047,تقول إن زوجها طلقها ثلاثا فلم يجعل لها رسول الله صلى الله عليه وسلم سكنى ولا نفقة,0.0
5149,الله رجل فقال تركت في المسجد رجلا يفسر القرآن برأيه يفسر هذه الآية يوم تأتي السماء بدخان مبين‏}‏ قال يأتي الناس يوم القيامة دخان فيأخذ بأنفاسهم حتى يأخذهم منه كهيئة الزكام فقال عبد الله من علم علما فليقل به ومن لم يعلم فليقل الله أعلم فإن من فقه الرجل أن يقول لما لا علم له به الله أعلم إنما كان هذا أن قريشا لما استعصت على النبي صلى الله عليه وسلم دعا عليهم بسنين كسني يوسف فأصابهم قحط وجهد حتى جعل الرجل ينظر إلى السماء فيرى بينه وبينها كهيئة الدخان من الجهد وحتى أكلوا العظام فأتى النبي صلى الله عليه وسلم رجل فقال يا رسول الله استغفر الله لمضر فإنهم قد هلكوا فقال لمضر إنك لجريء قال فدعا الله لهم فأنزل الله عز وجل إنا كاشفو العذاب قليلا إنكم عائدون‏}‏ قال فمطروا فلما أصابتهم الرفاهية قال عادوا إلى ما كانوا عليه قال فأنزل الله عز وجل فارتقب يوم تأتي السماء بدخان مبين يغشى الناس هذا عذاب أليم‏}‏ يوم نبطش البطشة الكبرى إنا منتقمون‏}‏ قال يعني يوم بدر,0.0
12008,هريرة، أن رسول الله صلى الله عليه وسلم قال لتؤدن الحقوق إلى أهلها حتى يقاد للشاة الجلحاء من الشاة القرناء,0.0
10189,سمع رسول الله صلى الله عليه وسلم يقول إن العبد ليتكلم بالكلمة ينزل بها في النار أبعد ما بين المشرق والمغرب,0.0
14804,أن رجلا، قال يا رسول الله إن تحتي امرأة لا ترد يد لامس قال طلقها قال إني لا أصبر عنها قال فأمسكها قال أبو عبد الرحمن هذا خطأ والصواب مرسل,0.0
17917,"اعتمر النبي صلى الله عليه وسلم في ذي القعدة، فأبى أهل مكة أن يدعوه يدخل مكة، حتى قاضاهم على أن يقيم بها ثلاثة أيام، فلما كتبوا الكتاب كتبوا هذا ما قاضى عليه محمد رسول الله صلى الله عليه وسلم‏.‏ فقالوا لا نقر بها، فلو نعلم أنك رسول الله ما منعناك، لكن أنت محمد بن عبد الله‏.‏ قال ‏""‏ أنا رسول الله وأنا محمد بن عبد الله ‏""‏‏.‏ ثم قال لعلي ‏""‏ امح رسول الله ‏""‏‏.‏ قال لا، والله لا أمحوك أبدا، فأخذ رسول الله صلى الله عليه وسلم الكتاب، فكتب هذا ما قاضى عليه محمد بن عبد الله، لا يدخل مكة سلاح إلا في القراب، وأن لا يخرج من أهلها بأحد، إن أراد أن يتبعه، وأن لا يمنع أحدا من أصحابه أراد أن يقيم بها‏.‏ فلما دخلها، ومضى الأجل أتوا عليا، فقالوا قل لصاحبك اخرج عنا فقد مضى الأجل‏.‏ فخرج النبي صلى الله عليه وسلم فتبعتهم ابنة حمزة يا عم يا عم‏.‏ فتناولها علي فأخذ بيدها، وقال لفاطمة عليها السلام دونك ابنة عمك، احمليها‏.‏ فاختصم فيها علي وزيد وجعفر، فقال علي أنا أحق بها وهى ابنة عمي‏.‏ وقال جعفر ابنة عمي وخالتها تحتي‏.‏ وقال زيد ابنة أخي‏.‏ فقضى بها النبي صلى الله عليه وسلم لخالتها‏.‏ وقال ‏""‏ الخالة بمنزلة الأم ‏""‏‏.‏ وقال لعلي ‏""‏ أنت مني وأنا منك ‏""‏‏.‏ وقال لجعفر ‏""‏ أشبهت خلقي وخلقي ‏""‏‏.‏ وقال لزيد ‏""‏ أنت أخونا ومولانا ‏""‏‏.‏",0.0
22951,أتينا رسول الله صلى الله عليه وسلم ونحن شببة متقاربون فأقمنا عنده عشرين ليلة وكان رسول الله صلى الله عليه وسلم رحيما رقيقا فظن أنا قد اشتقنا أهلنا فسألنا عن من تركنا من أهلنا فأخبرناه فقال ارجعوا إلى أهليكم فأقيموا فيهم وعلموهم ومروهم فإذا حضرت الصلاة فليؤذن لكم أحدكم ثم ليؤمكم أكبركم,0.0
25539,قالت عائشة تبارك الذي وسع سمعه كل شىء إني لأسمع كلام خولة بنت ثعلبة ويخفى على بعضه وهي تشتكي زوجها إلى رسول الله صلى الله عليه وسلم وهي تقول يا رسول الله أكل شبابي ونثرت له بطني حتى إذا كبرت سني وانقطع ولدي ظاهر مني اللهم إني أشكو إليك فما برحت حتى نزل جبرائيل بهؤلاء الآيات ‏{‏قد سمع الله قول التي تجادلك في زوجها وتشتكي إلى الله‏}‏‏.‏,0.0
3095,رأيت في يد رسول الله صلى الله عليه وسلم الميسم وهو يسم إبل الصدقة,0.0
26211,أن النبي صلى الله عليه وسلم احتجم وهو محرم,0.0
8328,أن رسول الله صلى الله عليه وسلم لبس خاتم فضة في يمينه فيه فص حبشي كان يجعل فصه مما يلي كفه,0.0
22171,عائشة، قالت خيرنا رسول الله صلى الله عليه وسلم فاخترناه فلم يعدها علينا شيئا,0.0
20540,هريرة، أن رسول الله صلى الله عليه وسلم قال أصدق بيت قاله الشاعر ألا كل شىء ما خلا الله باطل وكاد ابن أبي الصلت أن يسلم,0.0
17095,"النبي صلى الله عليه وسلم على أم سليم، فأتته بتمر وسمن، قال ‏""‏ أعيدوا سمنكم في سقائه، وتمركم في وعائه، فإني صائم ‏""‏‏.‏ ثم قام إلى ناحية من البيت، فصلى غير المكتوبة، فدعا لأم سليم، وأهل بيتها، فقالت أم سليم يا رسول الله، إن لي خويصة، قال ‏""‏ ما هي ‏""‏‏.‏ قالت خادمك أنس‏.‏ فما ترك خير آخرة ولا دنيا إلا دعا لي به قال ‏""‏ اللهم ارزقه مالا وولدا وبارك له ‏""‏‏.‏ فإني لمن أكثر الأنصار مالا‏.‏ وحدثتني ابنتي أمينة أنه دفن لصلبي مقدم حجاج البصرة بضع وعشرون ومائة‏.‏",0.0
16505,عيينة، ح وحدثني أبو الطاهر، وحرملة، قالا أخبرنا ابن وهب، أخبرني يونس، ح وحدثنا إسحاق بن إبراهيم، وعبد بن حميد، قالا أخبرنا عبد الرزاق، أخبرنا معمر، كلهم عن الزهري، بهذا الإسناد مثله,0.0
16319,قال رسول الله صلى الله عليه وسلم ‏ ‏ اشتكت النار إلى ربها، فقالت رب أكل بعضي بعضا، فأذن لها بنفسين نفس في الشتاء ونفس في الصيف، فأشد ما تجدون في الحر، وأشد ما تجدون من الزمهرير ‏‏‏.‏,0.0
557,سمعت رسول الله صلى الله عليه وسلم يقول كل مسكر حرام وما أسكر منه الفرق فملء الكف منه حرام,0.0
4849,محمد، كلهم عن هشام، بهذا الإسناد وليس في حديثهم قصة عبد الله بن أبي بكر,0.0
9903,سمع رسول الله صلى الله عليه وسلم يقول من فاتته صلاة العصر فكأنما وتر أهله وماله قال عراك وأخبرني عبد الله بن عمر أنه سمع رسول الله صلى الله عليه وسلم يقول من فاتته صلاة العصر فكأنما وتر أهله وماله خالفه يزيد بن أبي حبيب,0.0
18658,سألت رسول الله صلى الله عليه وسلم عن المعراض فقال إذا أصاب بحده فكل وإذا أصاب بعرضه فقتل فإنه وقيذ فلا تأكل وسألت رسول الله صلى الله عليه وسلم عن الكلب فقال إذا أرسلت كلبك وذكرت اسم الله فكل فإن أكل منه فلا تأكل فإنه إنما أمسك على نفسه قلت فإن وجدت مع كلبي كلبا آخر فلا أدري أيهما أخذه قال فلا تأكل فإنما سميت على كلبك ولم تسم على غيره,0.0
9112,قال رسول الله صلى الله عليه وسلم ‏ ‏ إذا اقترب الزمان لم تكد تكذب رؤيا المؤمن، ورؤيا المؤمن جزء من ستة وأربعين جزءا من النبوة‏.‏ ‏‏ قال محمد وأنا أقول هذه قال وكان يقال الرؤيا ثلاث حديث النفس، وتخويف الشيطان، وبشرى من الله، فمن رأى شيئا يكرهه فلا يقصه على أحد، وليقم فليصل‏.‏ قال وكان يكره الغل في النوم، وكان يعجبهم القيد، ويقال القيد ثبات في الدين‏.‏ وروى قتادة ويونس وهشام وأبو هلال عن ابن سيرين عن أبي هريرة عن النبي صلى الله عليه وسلم وأدرجه بعضهم كله في الحديث، وحديث عوف أبين‏.‏ وقال يونس لا أحسبه إلا عن النبي صلى الله عليه وسلم في القيد‏.‏ قال أبو عبد الله لا تكون الأغلال إلا في الأعناق‏.‏,0.0
7831,أن رسول الله صلى الله عليه وسلم كان يتوضأ بمد ويغتسل بنحو الصاع,0.0
7167,هريرة، أن رسول الله صلى الله عليه وسلم قال لا يجتمع كافر وقاتله في النار أبدا,0.0
25446,أن رسول الله صلى الله عليه وسلم أتى فاطمة رضى الله عنها فوجد على بابها سترا فلم يدخل قال وقلما كان يدخل إلا بدأ بها فجاء علي رضي الله عنه فرآها مهتمة فقال ما لك قالت جاء النبي صلى الله عليه وسلم إلى فلم يدخل فأتاه علي رضى الله عنه فقال يا رسول الله إن فاطمة اشتد عليها أنك جئتها فلم تدخل عليها قال وما أنا والدنيا وما أنا والرقم فذهب إلى فاطمة فأخبرها بقول رسول الله صلى الله عليه وسلم فقالت قل لرسول الله صلى الله عليه وسلم ما يأمرني به قال قل لها فلترسل به إلى بني فلان,0.0
5273,قال مال مكحول وابن أبي زكريا إلى خالد بن معدان وملت معهما فحدثنا عن جبير بن نفير، قال قال لي جبير انطلق بنا إلى ذي مخمر وكان رجلا من أصحاب النبي صلى الله عليه وسلم فانطلقت معهما فسأله عن الهدنة فقال سمعت النبي صلى الله عليه وسلم يقول ستصالحكم الروم صلحا آمنا ثم تغزون أنتم وهم عدوا فتنصرون وتغنمون وتسلمون ثم تنصرفون حتى تنزلوا بمرج ذي تلول فيرفع رجل من أهل الصليب الصليب فيقول غلب الصليب فيغضب رجل من المسلمين فيقوم إليه فيدقه فعند ذلك تغدر الروم ويجتمعون للملحمة,0.0
20644,فقال أرأيت يا عاصم لو أن رجلا وجد مع امرأته رجلا أيقتله فيقتلونه أم كيف يفعل سل لي يا عاصم رسول الله صلى الله عليه وسلم عن ذلك فسأل عاصم رسول الله صلى الله عليه وسلم فكره رسول الله صلى الله عليه وسلم المسائل وعابها حتى كبر على عاصم ما سمع من رسول الله صلى الله عليه وسلم فلما رجع عاصم إلى أهله جاءه عويمر فقال يا عاصم ماذا قال لك رسول الله صلى الله عليه وسلم فقال عاصم لعويمر لم تأتني بخير قد كره رسول الله صلى الله عليه وسلم المسألة التي سألت عنها فقال عويمر والله لا أنتهي حتى أسأل عنها رسول الله صلى الله عليه وسلم فأقبل عويمر حتى أتى رسول الله صلى الله عليه وسلم وسط الناس فقال يا رسول الله أرأيت رجلا وجد مع امرأته رجلا أيقتله فتقتلونه أم كيف يفعل فقال رسول الله صلى الله عليه وسلم قد نزل فيك وفي صاحبتك فاذهب فائت بها قال سهل فتلاعنا وأنا مع الناس عند رسول الله صلى الله عليه وسلم فلما فرغ عويمر قال كذبت عليها يا رسول الله إن أمسكتها فطلقها ثلاثا قبل أن يأمره رسول الله صلى الله عليه وسلم,0.0
5318,أن رسول الله صلى الله عليه وسلم قال إذا توضأ العبد المسلم أو المؤمن فغسل وجهه خرج من وجهه كل خطيئة نظر إليها بعينيه مع الماء أو مع آخر قطر الماء فإذا غسل يديه خرج من يديه كل خطيئة كان بطشتها يداه مع الماء أو مع آخر قطر الماء فإذا غسل رجليه خرجت كل خطيئة مشتها رجلاه مع الماء أو مع آخر قطر الماء حتى يخرج نقيا من الذنوب,0.0
21885,أن النبي صلى الله عليه وسلم قال لا نذر في معصية، وكفارته كفارة يمين,0.0
9899,أقبلت بحجر أحمله ثقيل وعلى إزار خفيف قال فانحل إزاري ومعي الحجر لم أستطع أن أضعه حتى بلغت به إلى موضعه فقال رسول الله صلى الله عليه وسلم ارجع إلى ثوبك فخذه ولا تمشوا عراة,0.0
10998,لنا رجل أفررتم عن رسول الله صلى الله عليه وسلم يا أبا عمارة قال لا والله ما ولى رسول الله صلى الله عليه وسلم ولكن ولى سرعان الناس تلقتهم هوازن بالنبل ورسول الله صلى الله عليه وسلم على بغلته وأبو سفيان بن الحارث بن عبد المطلب آخذ بلجامها ورسول الله صلى الله عليه وسلم يقول أنا النبي لا كذب أنا ابن عبد المطلب,0.0
4060,بهذا الإسناد حتى يبدو صلاحه لم يذكر ما بعده,0.0
8881,إذا دخل العشر وعنده أضحية يريد أن يضحي فلا يأخذن شعرا ولا يقلمن ظفرا,0.0
13673,قال صلى لنا رسول الله صلى الله عليه وسلم ركعتين ثم قام فلم يجلس فقام الناس معه فلما قضى صلاته ونظرنا تسليمه كبر فسجد سجدتين وهو جالس قبل التسليم ثم سلم,0.0
2260,مثله إلا أنه قال ‏ ‏ هل معكم من لحمه شىء ‏‏‏.‏,0.0
13176,فيه حرث ونخل وقبور المشركين فقال رسول الله صلى الله عليه وسلم ثامنوني به فقالوا لا نبغي به ثمنا فقطع النخل وسوي الحرث ونبش قبور المشركين وساق الحديث وقال فاغفر مكان فانصر قال موسى وحدثنا عبد الوارث بنحوه وكان عبد الوارث يقول خرب وزعم عبد الوارث أنه أفاد حمادا هذا الحديث,0.0
5076,سمعت رسول الله صلى الله عليه وسلم رافعا صوته يأمر بقتل الكلاب فكانت الكلاب تقتل إلا كلب صيد أو ماشية,0.0
23246,حلق رسول الله صلى الله عليه وسلم في حجته‏.‏,0.0
7926,أن أسامة رضى الله عنه كان ردف النبي صلى الله عليه وسلم من عرفة إلى المزدلفة، ثم أردف الفضل من المزدلفة إلى منى‏.‏ قال فكلاهما قال لم يزل النبي صلى الله عليه وسلم يلبي، حتى رمى جمرة العقبة‏.‏,0.0
3076,أن رسول الله صلى الله عليه وسلم قال ‏ ‏ يعرق الناس يوم القيامة حتى يذهب عرقهم في الأرض سبعين ذراعا، ويلجمهم حتى يبلغ آذانهم ‏‏‏.‏,0.0
23187,يقول قال رسول الله صلى الله عليه وسلم لعن الله الخمر وشاربها وساقيها وبائعها ومبتاعها وعاصرها ومعتصرها وحاملها والمحمولة إليه,0.0
9465,عن رسول الله صلى الله عليه وسلم أنه قال لا يدخل النار أحد ممن بايع تحت الشجرة,0.0
21312,سمعت عائشة رضى الله عنها تقول طيبت رسول الله صلى الله عليه وسلم بيدى هاتين حين أحرم، ولحله حين أحل، قبل أن يطوف‏.‏ وبسطت يديها‏.‏,0.0
18832,قال رسول الله صلى الله عليه وسلم منزلنا إن شاء الله، إذا فتح الله الخيف، حيث تقاسموا على الكفر,0.0
8898,أن رسول الله صلى الله عليه وسلم فرق بين رجل وامرأة قذفها، وأحلفهما‏.‏,0.0
17973,الله يجمع بين شىء من الصلوات في السفر فقال لا إلا بجمع ثم أتيته فقال كانت عنده صفية فأرسلت إليه أني في آخر يوم من الدنيا وأول يوم من الآخرة فركب وأنا معه فأسرع السير حتى حانت الصلاة فقال له المؤذن الصلاة يا أبا عبد الرحمن فسار حتى إذا كان بين الصلاتين نزل فقال للمؤذن أقم فإذا سلمت من الظهر فأقم مكانك فأقام فصلى الظهر ركعتين ثم سلم ثم أقام مكانه فصلى العصر ركعتين ثم ركب فأسرع السير حتى غابت الشمس فقال له المؤذن الصلاة يا أبا عبد الرحمن فقال كفعلك الأول فسار حتى إذا اشتبكت النجوم نزل فقال أقم فإذا سلمت فأقم فصلى المغرب ثلاثا ثم أقام مكانه فصلى العشاء الآخرة ثم سلم واحدة تلقاء وجهه ثم قال قال رسول الله صلى الله عليه وسلم إذا حضر أحدكم أمر يخشى فوته فليصل هذه الصلاة,0.0
15269,أن رسول الله صلى الله عليه وسلم أتي بدابة وهو مع الجنازة فأبى أن يركبها فلما انصرف أتي بدابة فركب فقيل له فقال إن الملائكة كانت تمشي فلم أكن لأركب وهم يمشون فلما ذهبوا ركبت,0.0
5796,استأذنت سودة النبي صلى الله عليه وسلم ليلة جمع وكانت ثقيلة ثبطة فأذن لها‏.‏,0.0
19067,الله فقلت أخبرني عن حجة النبي، صلى الله عليه وسلم فقال إن رسول الله صلى الله عليه وسلم دفع من المزدلفة قبل أن تطلع الشمس وأردف الفضل بن العباس حتى أتى محسرا حرك قليلا ثم سلك الطريق الوسطى التي تخرجك على الجمرة الكبرى حتى أتى الجمرة التي عند الشجرة فرمى بسبع حصيات يكبر مع كل حصاة منها حصى الخذف رمى من بطن الوادي,0.0
7176,أنه دخل مع رسول الله صلى الله عليه وسلم على ميت فبكى النساء فقال جبر أتبكين ما دام رسول الله صلى الله عليه وسلم جالسا قال دعهن يبكين ما دام بينهن فإذا وجب فلا تبكين باكية,0.0
21106,كان الناس يصلون مع النبي صلى الله عليه وسلم وهم عاقدو أزرهم من الصغر على رقابهم، فقيل للنساء ‏ ‏ لا ترفعن رءوسكن حتى يستوي الرجال جلوسا ‏‏‏.‏,0.0
19346,عمر قلت يا رسول الله لو اتخذت من مقام إبراهيم مصلى فنزلت ‏{واتخذوا من مقام إبراهيم مصلى}‏,0.0
13172,بن بدر وقال في شعبة من هذه الشعاب خلاف رواية يحيى,0.0
9429,قال كان سعد يعلم بنيه هؤلاء الكلمات كما يعلم المعلم الغلمان ويقول إن رسول الله صلى الله عليه وسلم كان يتعوذ بهن دبر الصلاة اللهم إني أعوذ بك من البخل وأعوذ بك من الجبن وأعوذ بك أن أرد إلى أرذل العمر وأعوذ بك من فتنة الدنيا وأعوذ بك من عذاب القبر فحدثت بها مصعبا فصدقه,0.0
1142,قال خرج رسول الله صلى الله عليه وسلم يوم فطر فصلى ركعتين لم يصل قبلهما ولا بعدهما ثم أتى النساء ومعه بلال فأمرهن بالصدقة فجعلت المرأة تلقي خرصها وسخابها,0.0
938,أتى النبي صلى الله عليه وسلم رجل فقال يا رسول الله ما الموجبتان فقال من مات لا يشرك بالله شيئا دخل الجنة ومن مات يشرك بالله شيئا دخل النار,0.0
10478,ليس السعى ببطن الوادي بين الصفا والمروة سنة، إنما كان أهل الجاهلية يسعونها ويقولون لا نجيز البطحاء إلا شدا,0.0
23180,جاء أعرابي فقال يا رسول الله اقض بيننا بكتاب الله‏.‏ فقام خصمه فقال صدق، اقض بيننا بكتاب الله‏.‏ فقال الأعرابي إن ابني كان عسيفا على هذا، فزنى بامرأته، فقالوا لي على ابنك الرجم‏.‏ ففديت ابني منه بمائة من الغنم ووليدة، ثم سألت أهل العلم، فقالوا إنما على ابنك جلد مائة وتغريب عام‏.‏ فقال النبي صلى الله عليه وسلم ‏ ‏ لأقضين بينكما بكتاب الله، أما الوليدة والغنم فرد عليك، وعلى ابنك جلد مائة وتغريب عام، وأما أنت يا أنيس  لرجل  فاغد على امرأة هذا فارجمها ‏‏‏.‏ فغدا عليها أنيس فرجمها‏.‏,0.0
8714,أن رفاعة، القرظي تزوج امرأة، ثم طلقها فتزوجت آخر فأتت النبي صلى الله عليه وسلم فذكرت له أنه لا يأتيها، وإنه ليس معه إلا مثل هدبة فقال ‏ ‏ لا حتى تذوقي عسيلته، ويذوق عسيلتك ‏‏‏.‏,0.0
26209,قال رسول الله صلى الله عليه وسلم صلاة في مسجدي هذا خير من ألف صلاة في غيره من المساجد إلا المسجد الحرام,0.0
20405,عازب دخلت حائط رجل فأفسدته عليهم فقضى رسول الله صلى الله عليه وسلم على أهل الأموال حفظها بالنهار وعلى أهل المواشي حفظها بالليل,0.0
8461,عائشة، قالت اشترى رسول الله صلى الله عليه وسلم من يهودي طعاما إلى أجل ورهنه درعه,0.0
20260,أنه سمعه يقول أقبلت أنا وعبد الله بن يسار، مولى ميمونة حتى دخلنا على أبي جهيم بن الحارث بن الصمة الأنصاري فقال أبو جهيم أقبل رسول الله صلى الله عليه وسلم من نحو بئر الجمل ولقيه رجل فسلم عليه فلم يرد رسول الله صلى الله عليه وسلم حتى أقبل على الجدار فمسح بوجهه ويديه ثم رد عليه السلام,0.0
2272,"النبي صلى الله عليه وسلم ‏""‏ ما بال أقوام يرفعون أبصارهم إلى السماء في صلاتهم ‏""‏‏.‏ فاشتد قوله في ذلك حتى قال ‏""‏ لينتهن عن ذلك أو لتخطفن أبصارهم ‏""‏‏.‏",0.0
23497,قال رسول الله صلى الله عليه وسلم أنا سيد ولد آدم يوم القيامة وأول من ينشق عنه القبر وأول شافع وأول مشفع,0.0
7147,هريرة، يقول قال رسول الله صلى الله عليه وسلم إذا أنفقت المرأة من كسب زوجها من غير أمره فلها نصف أجره,0.0
3799,حدثنا رسول الله صلى الله عليه وسلم حديثا طويلا عن الدجال، فكان فيما حدثنا به أن قال ‏ ‏ يأتي الدجال  وهو محرم عليه أن يدخل نقاب المدينة  بعض السباخ التي بالمدينة، فيخرج إليه يومئذ رجل، هو خير الناس  أو من خير الناس  فيقول أشهد أنك الدجال، الذي حدثنا عنك رسول الله صلى الله عليه وسلم حديثه، فيقول الدجال أرأيت إن قتلت هذا ثم أحييته، هل تشكون في الأمر فيقولون لا‏.‏ فيقتله، ثم يحييه فيقول حين يحييه والله ما كنت قط أشد بصيرة مني اليوم، فيقول الدجال أقتله فلا أسلط عليه ‏‏‏.‏,0.0
17103,أن رسول الله صلى الله عليه وسلم قال إذا استيقظ أحدكم من منامه فلا يدخل يده في الإناء حتى يفرغ عليها ثلاث مرات فإنه لا يدري أين باتت يده,0.0
4097,الله، قال بينا النبي صلى الله عليه وسلم يخطب يوم الجمعة إذ جاء رجل فقال له النبي صلى الله عليه وسلم صليت قال لا قال قم فاركع,0.0
3268,أبي إسحاق، بهذا الإسناد غير أن حديث، منصور أتم وأكثر,0.0
16450,كأني أنظر إلى النبي صلى الله عليه وسلم يحكي نبيا من الأنبياء ضربه قومه فأدموه، وهو يمسح الدم عن وجهه، ويقول ‏ ‏ اللهم اغفر لقومي فإنهم لا يعلمون ‏‏‏.‏,0.0
4025,في بني إسرائيل والكهف ومريم إنهن من العتاق الأول، وهن من تلادي‏.‏ قال ابن عباس ‏{‏فسينغضون‏}‏ يهزون‏.‏ وقال غيره نغضت سنك أى تحركت‏.‏,0.0
2910,أخبره أن رسول الله صلى الله عليه وسلم قضى أنه من أعمر رجلا عمرى له ولعقبه فإنها للذي أعمرها يرثها من صاحبها الذي أعطاها ما وقع من مواريث الله وحقه,0.0
8157,"قال عبد الله من حلف على يمين يستحق بها مالا لقي الله وهو عليه غضبان، ثم أنزل الله تصديق ذلك ‏{‏إن الذين يشترون بعهد الله وأيمانهم‏}‏ إلى ‏{‏عذاب أليم‏}‏‏.‏ثم إن الأشعث بن قيس خرج إلينا فقال ما يحدثكم أبو عبد الرحمن فحدثناه بما، قال، فقال صدق لفي أنزلت، كان بيني وبين رجل خصومة في شىء، فاختصمنا إلى رسول الله صلى الله عليه وسلم فقال ‏""‏ شاهداك أو يمينه ‏""‏‏.‏ فقلت له إنه إذا يحلف ولا يبالي‏.‏ فقال النبي صلى الله عليه وسلم ‏""‏ من حلف على يمين يستحق بها مالا وهو فيها فاجر لقي الله وهو عليه غضبان ‏""‏‏.‏ فأنزل الله تصديق ذلك، ثم اقترأ هذه الآية‏.‏",0.0
708,ركوب الهدى، فقال سمعت رسول الله صلى الله عليه وسلم يقول اركبها بالمعروف إذا ألجئت إليها حتى تجد ظهرا,0.0
16890,قال كانوا يتبايعون الطعام جزافا بأعلى السوق فنهى رسول الله صلى الله عليه وسلم أن يبيعوه حتى ينقلوه,0.0
2511,قال نذرت امرأة أن تمشي، إلى بيت الله فسئل نبي الله صلى الله عليه وسلم عن ذلك فقال إن الله لغني عن مشيها مروها فلتركب,0.0
25826,شيخ له عن أنس، أن النبي صلى الله عليه وسلم قال له يا بنى,0.0
11578,قال رسول الله صلى الله عليه وسلم إذا حلفت على يمين فكفر عن يمينك ثم ائت الذي هو خير,0.0
669,مكحول، أن رسول الله صلى الله عليه وسلم قال موضع فسطاط المسلمين في الملاحم أرض يقال لها الغوطة,0.0
11664,سمعت رسول الله صلى الله عليه وسلم يقول مثل المجاهد في سبيل الله والله أعلم بمن يجاهد في سبيله كمثل الصائم القائم الخاشع الراكع الساجد,0.0
15183,قال رسول الله صلى الله عليه وسلم تسحروا فإن في السحور بركة,0.0
